CLUSTER,CPU_FREQ,DDR_FREQ,INST_RETIRED,CPU_CYCLES,STALL_BACKEND,STALL_FRONTEND,L3D_CACHE_REFILL,L3D_CACHE,MEM_ACCESS
0,884000,902000000,7690790.0,17204000.0,10907800.0,1607720.0,52785.6,192602.0,831763.0
0,884000,1531000000,9130120.0,17222100.0,10265800.0,1391870.0,62026.2,228075.0,988118.0
0,884000,2107000000,9625760.0,17230200.0,10008600.0,1354720.0,65325.1,240094.0,1042140.0
0,960000,1104000000,8549310.0,18727600.0,11883300.0,1632840.0,58105.9,213723.0,925580.0
0,960000,1531000000,9550350.0,18743800.0,11375500.0,1547300.0,65005.8,238652.0,1034350.0
0,960000,1795000000,9635060.0,18743700.0,11314400.0,1556080.0,65302.8,241034.0,1043520.0
0,960000,2107000000,10095800.0,18737900.0,11080200.0,1504050.0,68552.3,252107.0,1092970.0
0,960000,2746000000,10962900.0,18759800.0,10612100.0,1465090.0,74381.3,274019.0,1186650.0
0,1037000,1531000000,9948750.0,20269900.0,12501300.0,1704470.0,67572.8,248608.0,1076940.0
0,1133000,1795000000,10482100.0,22169900.0,13854400.0,1924780.0,71319.4,261886.0,1134630.0
0,1229000,2746000000,12618300.0,24085700.0,14392900.0,2000720.0,85155.4,314866.0,1365650.0
0,1325000,1373000000,10721200.0,25960200.0,17044700.0,2380020.0,72676.8,268024.0,1160460.0
0,1325000,2107000000,12016000.0,25987900.0,16390500.0,2271810.0,81193.1,300503.0,1300290.0
0,1325000,2405000000,12341100.0,25987300.0,16202600.0,2261590.0,83563.2,308872.0,1336340.0
0,1421000,902000000,9550670.0,27860800.0,19265700.0,2771070.0,64976.2,239214.0,1034690.0
0,1421000,2107000000,12427700.0,27913800.0,17851800.0,2484780.0,84012.2,310735.0,1344880.0
0,1421000,2405000000,12774100.0,27903900.0,17634400.0,2481940.0,86638.1,319629.0,1382250.0
0,1517000,1795000000,12120800.0,29801600.0,19598400.0,2812440.0,82220.2,303044.0,1311590.0
0,1700000,1104000000,10960100.0,33387400.0,23339600.0,3364460.0,74279.5,273994.0,1185650.0
0,1700000,1795000000,12724800.0,33423900.0,22439800.0,3224960.0,85955.3,318111.0,1378010.0
