CLUSTER,CPU_FREQ,DDR_FREQ,INST_RETIRED,CPU_CYCLES,STALL_BACKEND,STALL_FRONTEND,L3D_CACHE_REFILL,L3D_CACHE,MEM_ACCESS
0,884000,902000000,17540600.0,17203700.0,1375830.0,5202080.0,55139.1,209555.0,467876.0
0,884000,1795000000,18765000.0,17222400.0,1384970.0,4470140.0,59508.0,223191.0,500559.0
0,960000,902000000,18633500.0,18708400.0,1522780.0,5896610.0,59110.0,222512.0,497139.0
0,960000,2107000000,20597300.0,18743700.0,1474730.0,4792680.0,65171.3,244661.0,549215.0
0,1037000,418000000,18055800.0,20204400.0,1698520.0,7558090.0,57293.4,216586.0,482084.0
0,1037000,1795000000,21391800.0,20256200.0,1633670.0,5662230.0,66627.1,255718.0,570334.0
0,1037000,2405000000,22111200.0,20260000.0,1607180.0,5259140.0,69440.9,264360.0,589941.0
0,1133000,2405000000,23790800.0,22163600.0,1771780.0,5979900.0,74288.7,283301.0,634683.0
0,1133000,2746000000,24319400.0,22169500.0,1800380.0,5636030.0,75166.3,288679.0,648450.0
0,1229000,902000000,22300500.0,24031000.0,1985660.0,8530540.0,69807.1,266554.0,595267.0
0,1229000,1104000000,23011400.0,24028300.0,1997040.0,8088150.0,71308.9,274486.0,613982.0
0,1229000,2107000000,25107900.0,24063300.0,1937190.0,6913660.0,78897.3,299120.0,669688.0
0,1325000,1104000000,24179300.0,25928700.0,2195320.0,9080680.0,75605.5,289547.0,645051.0
0,1325000,1795000000,25811900.0,25957600.0,2147160.0,8165920.0,81058.5,307112.0,688352.0
0,1604000,1795000000,29555800.0,31480500.0,2672840.0,10891200.0,91710.1,352174.0,788782.0
0,1604000,2405000000,31000300.0,31484300.0,2627810.0,10067200.0,95765.5,368719.0,826807.0
0,1700000,902000000,27573800.0,33342300.0,2826850.0,13795000.0,85772.0,330648.0,735543.0
0,1700000,1373000000,29724500.0,33359700.0,2942150.0,12401200.0,92743.3,354805.0,793098.0
0,1700000,1795000000,30804700.0,33382500.0,2849680.0,11858900.0,95184.2,367361.0,821797.0
0,1700000,2405000000,32293100.0,33397800.0,2823770.0,10998700.0,99731.2,384153.0,861068.0
1,826000,902000000,29662100.0,16171900.0,2710680.0,7836540.0,305837.0,895349.0,2048580.0
1,826000,2405000000,33280700.0,16197700.0,2988700.0,6897630.0,344061.0,1030060.0,2316460.0
1,941000,1104000000,33282000.0,18364100.0,3074870.0,8975980.0,342779.0,1009000.0,2322160.0
1,941000,2405000000,36938700.0,18485500.0,3353200.0,8132070.0,379975.0,1139220.0,2568300.0
1,1056000,1795000000,38575500.0,20758600.0,3539750.0,9899420.0,397407.0,1176830.0,2684840.0
1,1172000,902000000,37507600.0,23053100.0,3482200.0,12470800.0,381604.0,1127330.0,2588660.0
1,1172000,1531000000,41798600.0,23062400.0,3920100.0,11222600.0,430287.0,1264890.0,2917740.0
1,1172000,2746000000,44569400.0,23079500.0,4090350.0,10557400.0,458847.0,1379630.0,3090870.0
1,1287000,418000000,34458100.0,25312800.0,3418330.0,15385800.0,347783.0,1009680.0,2347970.0
1,1287000,902000000,39799000.0,25334700.0,3786530.0,14010400.0,403337.0,1186770.0,2759060.0
1,1287000,2107000000,45983400.0,25364100.0,4224290.0,12429700.0,470011.0,1405380.0,3197190.0
1,1402000,418000000,35872400.0,27434100.0,3475920.0,17161600.0,358863.0,1047060.0,2468100.0
