CLUSTER,CPU_FREQ,DDR_FREQ,INST_RETIRED,CPU_CYCLES,STALL_BACKEND,STALL_FRONTEND,L3D_CACHE_REFILL,L3D_CACHE,MEM_ACCESS
0,884000,418000000,20986900.0,17037300.0,1644540.0,2175.0,15090.0,700783.0,12592100.0
0,884000,902000000,21270500.0,17115100.0,1516030.0,849.0,9265.0,710378.0,12762600.0
0,884000,1104000000,21223400.0,17098800.0,1533440.0,1803.0,8630.0,708829.0,12734000.0
0,884000,1373000000,21399600.0,17178600.0,1484290.0,1997.0,7992.0,714805.0,12839400.0
0,884000,1531000000,21332000.0,17104900.0,1459710.0,812.0,7375.0,712534.0,12799500.0
0,884000,1795000000,21586900.0,17317900.0,1487360.0,356.0,7772.0,721178.0,12951600.0
0,884000,2107000000,21343200.0,17088500.0,1434110.0,2233.0,7141.0,712929.0,12806100.0
0,884000,2405000000,21328900.0,17092600.0,1448450.0,1607.0,6589.0,712465.0,12797400.0
0,884000,2746000000,21460000.0,17162200.0,1423360.0,1443.0,6311.0,716747.0,12875800.0
0,960000,418000000,22901800.0,18567200.0,1771520.0,1683.0,17858.0,764835.0,13741600.0
0,960000,902000000,23098400.0,18604000.0,1662980.0,2781.0,11646.0,771431.0,13858300.0
0,960000,1104000000,23201800.0,18720800.0,1705470.0,1073.0,11586.0,774976.0,13921300.0
0,960000,1373000000,23227400.0,18667500.0,1633280.0,1461.0,9731.0,775674.0,13936100.0
0,960000,1531000000,23240700.0,18632700.0,1587710.0,1011.0,8849.0,776268.0,13944800.0
0,960000,1795000000,23224300.0,18636800.0,1602560.0,1244.0,9264.0,775626.0,13934600.0
0,960000,2107000000,21761000.0,17430500.0,1472000.0,1452.0,8376.0,726815.0,13057000.0
0,960000,2405000000,23264300.0,18645000.0,1582590.0,576.0,7938.0,777031.0,13959200.0
0,960000,2746000000,23197700.0,18530300.0,1513470.0,3220.0,7265.0,774787.0,13918700.0
0,1037000,418000000,24572900.0,19976200.0,1954300.0,2141.0,20921.0,820613.0,14744100.0
0,1037000,902000000,24485900.0,19767300.0,1806340.0,4369.0,14118.0,817830.0,14691800.0
0,1037000,1104000000,25100300.0,20230100.0,1822720.0,2314.0,13659.0,838382.0,15060000.0
0,1037000,1373000000,25051100.0,20133900.0,1762820.0,635.0,11711.0,836603.0,15030800.0
0,1037000,1531000000,25021400.0,20060200.0,1711100.0,1009.0,10662.0,835674.0,15012400.0
0,1037000,1795000000,25117700.0,20150300.0,1729540.0,1335.0,10853.0,838979.0,15070700.0
0,1037000,2107000000,25345000.0,20308000.0,1720320.0,178.0,9801.0,846570.0,15206900.0
0,1037000,2405000000,25153500.0,20170800.0,1721340.0,1470.0,9747.0,840153.0,15092700.0
0,1037000,2746000000,25263100.0,20197400.0,1669630.0,1102.0,8607.0,843822.0,15158300.0
0,1133000,418000000,26793000.0,21921800.0,2273280.0,1146.0,30069.0,894779.0,16075800.0
0,1133000,902000000,26907600.0,21973000.0,2236420.0,3166.0,18050.0,898614.0,16144900.0
