CLUSTER,CPU_FREQ,DDR_FREQ,INST_RETIRED,CPU_CYCLES,STALL_BACKEND,STALL_FRONTEND,L3D_CACHE_REFILL,L3D_CACHE,MEM_ACCESS
0,884000,418000000,8193410.0,17167800.0,7633240.0,4514790.0,57699.8,210013.0,659320.0
0,884000,902000000,9290440.0,17180600.0,7385470.0,4110760.0,65402.6,237285.0,747639.0
0,884000,1104000000,9784120.0,17198800.0,7215160.0,3997220.0,68725.9,249844.0,787307.0
0,884000,1373000000,10368600.0,17201100.0,7004670.0,3853680.0,72662.0,263974.0,834238.0
0,884000,1531000000,10770700.0,17210600.0,6878920.0,3744250.0,75389.9,273894.0,867203.0
0,884000,1795000000,10841400.0,17208000.0,6825070.0,3750670.0,75240.0,275735.0,872548.0
0,884000,2107000000,11271300.0,17221200.0,6675640.0,3651500.0,78739.3,288311.0,907697.0
0,884000,2405000000,11465200.0,17221500.0,6610970.0,3597860.0,80475.8,291328.0,923403.0
0,884000,2746000000,12056100.0,17222000.0,6310660.0,3535340.0,86596.3,306603.0,969917.0
0,960000,418000000,8517210.0,18690200.0,8427620.0,5044260.0,59880.9,218636.0,685692.0
0,960000,902000000,9722400.0,18716500.0,8178310.0,4588870.0,68357.8,248017.0,782475.0
0,960000,1104000000,10246100.0,18717200.0,7986040.0,4461840.0,71972.7,261849.0,824867.0
0,960000,1373000000,10891800.0,18725300.0,7766010.0,4295480.0,76162.1,277174.0,876718.0
0,960000,1531000000,11323000.0,18728200.0,7617920.0,4184340.0,79523.8,287857.0,910787.0
0,960000,1795000000,11390400.0,18728000.0,7563180.0,4195590.0,79472.6,290014.0,917292.0
0,960000,2107000000,11885000.0,18742500.0,7383950.0,4088360.0,83832.8,302508.0,956114.0
0,960000,2405000000,12135300.0,18742100.0,7315530.0,4003850.0,84130.6,307952.0,976585.0
0,960000,2746000000,12786200.0,18735200.0,7007750.0,3904240.0,90046.5,323711.0,1028960.0
0,1037000,418000000,8794700.0,20216400.0,9216250.0,5611160.0,62311.6,226042.0,708514.0
0,1037000,902000000,10072900.0,20230400.0,8991470.0,5073480.0,71121.4,257507.0,811329.0
0,1037000,1104000000,10622800.0,20216300.0,8763850.0,4952030.0,75544.0,271036.0,854752.0
0,1037000,1373000000,11355000.0,20242200.0,8534790.0,4759550.0,79244.8,290343.0,913800.0
0,1037000,1531000000,11835600.0,20256100.0,8379010.0,4628950.0,82944.5,301298.0,952224.0
0,1037000,1795000000,11911700.0,20247100.0,8312640.0,4645050.0,82700.0,303734.0,958898.0
0,1037000,2107000000,12429200.0,20257900.0,8152030.0,4501710.0,87655.1,316316.0,1000840.0
0,1037000,2405000000,12723000.0,20259300.0,8049750.0,4426670.0,87891.9,323262.0,1024690.0
0,1037000,2746000000,13456800.0,20270400.0,7740690.0,4295840.0,93186.8,341804.0,1083480.0
0,1133000,418000000,9087570.0,22099600.0,10212200.0,6318390.0,65295.1,233889.0,730962.0
0,1133000,902000000,10569700.0,22131800.0,9954420.0,5707100.0,73996.5,270287.0,851042.0
0,1133000,1104000000,11089100.0,22130500.0,9751680.0,5591440.0,79410.7,283756.0,892512.0
0,1133000,1373000000,11890600.0,22142000.0,9509140.0,5356690.0,83582.4,303662.0,957090.0
0,1133000,1531000000,12428600.0,22154800.0,9347950.0,5202470.0,86816.8,317205.0,1000860.0
0,1133000,1795000000,12503500.0,22151800.0,9265780.0,5232460.0,87171.7,319034.0,1006790.0
0,1133000,2107000000,13117400.0,22166700.0,9081240.0,5059640.0,91522.4,333614.0,1055950.0
0,1133000,2405000000,13435300.0,22161300.0,8953340.0,4988760.0,92946.7,340815.0,1081170.0
0,1133000,2746000000,14113100.0,22159100.0,8605430.0,4916320.0,101485.0,358760.0,1136080.0
0,1229000,418000000,9450640.0,23994400.0,11212200.0,6990720.0,66825.5,242498.0,761292.0
0,1229000,902000000,10998300.0,24028000.0,10959700.0,6334970.0,76672.9,280728.0,885477.0
0,1229000,1104000000,11590300.0,24028800.0,10770900.0,6163780.0,81287.4,296734.0,933442.0
0,1229000,1373000000,12408000.0,24037400.0,10490100.0,5954060.0,86896.0,317339.0,998774.0
0,1229000,1531000000,12981500.0,24052800.0,10322900.0,5786330.0,90841.4,331303.0,1045530.0
0,1229000,1795000000,13086000.0,24050800.0,10216100.0,5823180.0,90810.4,333963.0,1053810.0
