CLUSTER,CPU_FREQ,DDR_FREQ,INST_RETIRED,CPU_CYCLES,STALL_BACKEND,STALL_FRONTEND,L3D_CACHE_REFILL,L3D_CACHE,MEM_ACCESS
0,884000,418000000,1950330.0,17151900.0,8898480.0,6931820.0,81993.7,293947.0,867184.0
0,884000,902000000,2315400.0,17182100.0,8995300.0,6629920.0,97286.3,347711.0,1029500.0
0,884000,1104000000,2488860.0,17182200.0,8958220.0,6551040.0,103180.0,373504.0,1106640.0
0,884000,1373000000,2688420.0,17184700.0,8906050.0,6473240.0,111746.0,402458.0,1195380.0
0,884000,1531000000,2820790.0,17184900.0,8844960.0,6447040.0,120859.0,422465.0,1254240.0
0,884000,1795000000,2864530.0,17193200.0,8850240.0,6418740.0,118435.0,428131.0,1273680.0
0,884000,2107000000,3054670.0,17200700.0,8816280.0,6335290.0,124997.0,455531.0,1358240.0
0,884000,2405000000,3124900.0,17204100.0,8797830.0,6310420.0,128320.0,465304.0,1389450.0
0,884000,2746000000,3371140.0,17206400.0,8690560.0,6251980.0,138038.0,502209.0,1498960.0
0,960000,418000000,2000410.0,18647300.0,9667870.0,7623680.0,83742.3,301436.0,889456.0
0,960000,902000000,2393710.0,18694700.0,9793860.0,7290450.0,99916.3,359019.0,1064330.0
0,960000,1104000000,2574720.0,18702700.0,9770610.0,7201020.0,106473.0,385298.0,1144820.0
0,960000,1373000000,2787180.0,18697900.0,9711400.0,7113510.0,115097.0,417613.0,1239280.0
0,960000,1531000000,2952870.0,18710800.0,9693190.0,7036230.0,121680.0,441648.0,1312960.0
0,960000,1795000000,2969040.0,18712300.0,9651530.0,7064800.0,122700.0,443917.0,1320140.0
0,960000,2107000000,3133380.0,18714700.0,9584820.0,7025000.0,134544.0,468710.0,1393240.0
0,960000,2405000000,3244140.0,18723200.0,9603900.0,6941870.0,133853.0,484298.0,1442470.0
0,960000,2746000000,3509260.0,18728100.0,9494110.0,6875500.0,144459.0,521962.0,1560370.0
0,1037000,418000000,2022590.0,20183600.0,10439100.0,8372480.0,86552.2,306975.0,899307.0
0,1037000,902000000,2452350.0,20214300.0,10597000.0,7964700.0,102339.0,368565.0,1090370.0
0,1037000,1104000000,2638410.0,20213300.0,10576700.0,7862090.0,109409.0,395523.0,1173140.0
0,1037000,1373000000,2830480.0,20208500.0,10475700.0,7827790.0,121599.0,425568.0,1258540.0
0,1037000,1531000000,3041080.0,20230400.0,10514900.0,7673050.0,125232.0,454940.0,1352180.0
0,1037000,1795000000,3051110.0,20232800.0,10455200.0,7723780.0,126864.0,456847.0,1356640.0
0,1037000,2107000000,3236320.0,20231600.0,10392600.0,7663860.0,138545.0,483871.0,1439000.0
0,1037000,2405000000,3357870.0,20244800.0,10408400.0,7581600.0,138145.0,501592.0,1493040.0
0,1037000,2746000000,3634390.0,20248400.0,10302300.0,7501990.0,149226.0,541079.0,1616000.0
0,1133000,418000000,2069540.0,22067700.0,11313700.0,9349220.0,89438.9,313029.0,920193.0
0,1133000,902000000,2509630.0,22105300.0,11589000.0,8823350.0,106162.0,377267.0,1115880.0
0,1133000,1104000000,2716160.0,22106200.0,11578500.0,8699940.0,112510.0,407897.0,1207730.0
0,1133000,1373000000,2935180.0,22127800.0,11519800.0,8632380.0,124003.0,440858.0,1305090.0
0,1133000,1531000000,3135100.0,22130500.0,11532200.0,8490420.0,130324.0,468734.0,1393970.0
0,1133000,1795000000,3163800.0,22131700.0,11462000.0,8537550.0,130581.0,473321.0,1406770.0
0,1133000,2107000000,3347990.0,22130900.0,11382800.0,8495960.0,143651.0,502343.0,1488650.0
0,1133000,2405000000,3499260.0,22141600.0,11400700.0,8390060.0,143472.0,521858.0,1555920.0
0,1133000,2746000000,3737570.0,22136000.0,11266900.0,8352650.0,159698.0,557275.0,1661860.0
0,1229000,418000000,2132210.0,23968200.0,12345700.0,10175500.0,90058.9,322272.0,948065.0
0,1229000,902000000,2594390.0,24004500.0,12566100.0,9687380.0,108095.0,389044.0,1153560.0
0,1229000,1104000000,2783420.0,24004000.0,12583900.0,9544600.0,115779.0,419035.0,1237630.0
0,1229000,1373000000,3044600.0,24012300.0,12550200.0,9413630.0,125690.0,456796.0,1353750.0
0,1229000,1531000000,3233950.0,24023900.0,12547800.0,9300700.0,133940.0,483961.0,1437950.0
0,1229000,1795000000,3246490.0,24031300.0,12456200.0,9383820.0,135660.0,485654.0,1443530.0
0,1229000,2107000000,3451980.0,24024100.0,12380400.0,9318690.0,148182.0,518581.0,1534880.0
0,1229000,2405000000,3606870.0,24041500.0,12403000.0,9213480.0,148563.0,538668.0,1603780.0
0,1229000,2746000000,3905710.0,24045000.0,12314200.0,9101310.0,160798.0,582331.0,1736640.0
0,1325000,418000000,2180320.0,25869900.0,13294200.0,11095900.0,91600.2,328951.0,969449.0
0,1325000,902000000,2653130.0,25902400.0,13537700.0,10572100.0,110703.0,398202.0,1179690.0
0,1325000,1104000000,2851640.0,25898700.0,13559100.0,10415900.0,118770.0,429155.0,1267940.0
0,1325000,1373000000,3121830.0,25906600.0,13533300.0,10272300.0,129360.0,468714.0,1388080.0
0,1325000,1531000000,3323880.0,25923000.0,13536000.0,10150600.0,137931.0,497653.0,1477950.0
0,1325000,1795000000,3351100.0,25930000.0,13422900.0,10243800.0,138426.0,502867.0,1490030.0
0,1325000,2107000000,3572900.0,25931700.0,13373700.0,10148700.0,151645.0,534127.0,1588650.0
0,1325000,2405000000,3717390.0,25935500.0,13370200.0,10063600.0,152965.0,557244.0,1652860.0
0,1325000,2746000000,4021680.0,25948800.0,13318400.0,9921320.0,165724.0,600210.0,1788210.0
0,1421000,418000000,2218120.0,27777700.0,14266200.0,12005900.0,93032.8,334988.0,986243.0
0,1421000,902000000,2718280.0,27821600.0,14530700.0,11452700.0,112197.0,409001.0,1208660.0
0,1421000,1104000000,2912330.0,27803200.0,14534000.0,11301300.0,121121.0,440137.0,1294920.0
0,1421000,1373000000,3199530.0,27828800.0,14532600.0,11141600.0,132118.0,480121.0,1422640.0
0,1421000,1531000000,3412480.0,27843700.0,14545400.0,11001800.0,140940.0,511796.0,1517340.0
0,1421000,1795000000,3431580.0,27837300.0,14430800.0,11087800.0,141402.0,513581.0,1525810.0
0,1421000,2107000000,3649140.0,27825600.0,14366000.0,10995000.0,156320.0,545508.0,1622550.0
0,1421000,2405000000,3815150.0,27849500.0,14371300.0,10907500.0,157307.0,570444.0,1696380.0
0,1421000,2746000000,4139670.0,27859900.0,14310600.0,10759600.0,169582.0,618879.0,1840650.0
0,1517000,418000000,2246290.0,29674000.0,15247900.0,12901100.0,94352.6,339822.0,998789.0
0,1517000,902000000,2754260.0,29704400.0,15498600.0,12340900.0,114681.0,414425.0,1224670.0
0,1517000,1104000000,2979660.0,29724000.0,15544000.0,12166800.0,123051.0,449055.0,1324870.0
0,1517000,1373000000,3261120.0,29720500.0,15536300.0,11985500.0,134970.0,489523.0,1450030.0
0,1517000,1531000000,3484400.0,29743500.0,15545300.0,11851800.0,144130.0,522022.0,1549300.0
0,1517000,1795000000,3514680.0,29748600.0,15380800.0,11992400.0,144705.0,528595.0,1562780.0
0,1517000,2107000000,3741840.0,29740600.0,15317200.0,11894200.0,160252.0,561253.0,1663760.0
0,1517000,2405000000,3899240.0,29759200.0,15366400.0,11762600.0,160756.0,587269.0,1733750.0
0,1517000,2746000000,4229780.0,29762900.0,15321900.0,11588100.0,174046.0,632371.0,1880720.0
0,1604000,418000000,2236400.0,31371700.0,15936500.0,13915400.0,97366.1,340077.0,994381.0
0,1604000,902000000,2800170.0,31419800.0,16385000.0,13137700.0,115867.0,420766.0,1245070.0
0,1604000,1104000000,3014870.0,31426700.0,16418800.0,12969200.0,125622.0,453994.0,1340530.0
0,1604000,1373000000,3323300.0,31434200.0,16403000.0,12789200.0,137104.0,498518.0,1477660.0
0,1604000,1531000000,3546600.0,31449600.0,16416900.0,12643000.0,147148.0,531734.0,1576970.0
0,1604000,1795000000,3567250.0,31457500.0,16292500.0,12753500.0,147322.0,536486.0,1586150.0
0,1604000,2107000000,3851590.0,31462600.0,16285900.0,12574300.0,158645.0,576367.0,1712560.0
0,1604000,2405000000,3968180.0,31466900.0,16277200.0,12510500.0,163940.0,595534.0,1764430.0
0,1604000,2746000000,4320210.0,31471000.0,16221300.0,12333600.0,177034.0,645423.0,1920930.0
0,1700000,418000000,2263200.0,33274000.0,16916200.0,14819800.0,97494.2,344833.0,1006310.0
0,1700000,902000000,2833040.0,33326900.0,17377600.0,14026600.0,117649.0,426618.0,1259660.0
