CLUSTER,CPU_FREQ,DDR_FREQ,INST_RETIRED,CPU_CYCLES,STALL_BACKEND,STALL_FRONTEND,L3D_CACHE_REFILL,L3D_CACHE,MEM_ACCESS
0,884000,418000000,2157990,17191200,15830300,2813.68,49618.7,186541,1003980
0,884000,902000000,2510470,17226200,15643200,3043.28,57700.2,217085,1167970
0,884000,1104000000,2708260,17225600,15517900,3286.75,61983.7,234070,1260000
0,884000,1373000000,2933050,17230200,15380900,3486.28,67406.8,253734,1364570
0,884000,1531000000,3093140,17237900,15287700,3633.83,71062.3,267387,1439060
0,884000,1795000000,3126880,17228700,15257100,3687.35,71566.4,270586,1454750
0,884000,2107000000,3318200,17240700,15148600,3891.84,75912.7,286808,1543760
0,884000,2405000000,3406050,17244500,15097000,4003.75,77909.1,294749,1584630
0,884000,2746000000,3682760,17247800,14925900,4277.56,84334.3,318206,1713370
0,960000,418000000,2213680,18714200,17318200,2863.25,50889.7,191447,1029900
0,960000,902000000,2591000,18739000,17105000,3326.73,59440.7,224152,1205440
0,960000,1104000000,2791830,18739900,16979500,3385.07,63883.1,241282,1298880
0,960000,1373000000,3032930,18750000,16837700,3612.91,69654.3,262457,1411040
0,960000,1531000000,3200640,18765000,16747000,3753.19,73519.7,276625,1489070
0,960000,1795000000,3239740,18754900,16712200,3836.76,74130.7,280311,1507260
0,960000,2107000000,3442650,18766300,16595700,4026.12,78760.2,297414,1601670
0,960000,2405000000,3534730,18759800,16531200,4114.57,80861.6,305041,1644500
0,960000,2746000000,3822020,18775600,16365900,4332.51,87794.4,330074,1778160
0,1037000,418000000,2268130,20237300,18807000,2879.45,52137.2,196169,1055230
0,1037000,902000000,2658690,20253600,18577100,3328.43,60843.2,229650,1236930
0,1037000,1104000000,2863970,20263800,18457900,3489.44,65520.1,247377,1332440
0,1037000,1373000000,3115210,20266800,18302600,3755.96,71394.1,269406,1449320
0,1037000,1531000000,3291210,20282400,18207300,3863.05,75600.8,284550,1531210
0,1037000,1795000000,3332700,20278100,18176700,4047.4,76238.3,288242,1550510
0,1037000,2107000000,3544350,20280100,18045400,4172.52,81103.1,306597,1648980
0,1037000,2405000000,3649710,20287400,17986300,4249.09,83469.9,315005,1698000
0,1037000,2746000000,3954920,20290500,17797000,4573.56,90488.6,341256,1839990
0,1133000,418000000,2323830,22128800,20663300,2986.08,53471.8,200975,1081140
0,1133000,902000000,2742040,22156200,20427100,3422.33,62739.5,236938,1275710
0,1133000,1104000000,2948910,22165900,20306400,3643.61,67479.8,254740,1371960
0,1133000,1373000000,3211980,22176300,20151100,3831.17,73795.9,278123,1494340
0,1133000,1531000000,3399040,22187500,20044400,3978.31,78078.3,293742,1581370
0,1133000,1795000000,3439810,22181900,20013100,4084.8,78692.9,297187,1600340
0,1133000,2107000000,3666700,22180800,19868900,4350.29,83875.1,317242,1705900
0,1133000,2405000000,3789980,22186600,19797000,4422.69,86750.5,326808,1763260
0,1133000,2746000000,4091110,22202300,19623100,4615.32,93944.0,353135,1903360
