CLUSTER,CPU_FREQ,DDR_FREQ,INST_RETIRED,CPU_CYCLES,STALL_BACKEND,STALL_FRONTEND,L3D_CACHE_REFILL,L3D_CACHE,MEM_ACCESS
0,884000,418000000,2258540.0,17132100.0,2949110.0,12603000.0,110312.0,427077.0,965644.0
0,884000,902000000,2684360.0,17167700.0,3196800.0,12112700.0,133052.0,508819.0,1147760.0
0,884000,1104000000,2815940.0,17152900.0,3324030.0,11879300.0,139463.0,535400.0,1203960.0
0,884000,1373000000,3001120.0,17167600.0,3472700.0,11620500.0,148087.0,563995.0,1283200.0
0,884000,1531000000,3173550.0,17184400.0,3527140.0,11467100.0,156497.0,596152.0,1356930.0
0,884000,1795000000,3188460.0,17184300.0,3526540.0,11452600.0,156081.0,597138.0,1363310.0
0,884000,2107000000,3371250.0,17200300.0,3599720.0,11273700.0,161466.0,633258.0,1441460.0
0,884000,2405000000,3439590.0,17193400.0,3647900.0,11172000.0,166758.0,643745.0,1470680.0
0,884000,2746000000,3632790.0,17204100.0,3796190.0,10899700.0,172802.0,680395.0,1553290.0
0,960000,418000000,2324930.0,18660000.0,3136950.0,13896500.0,113742.0,440168.0,994080.0
0,960000,902000000,2772940.0,18684600.0,3389020.0,13374300.0,137846.0,527619.0,1185640.0
0,960000,1104000000,2929790.0,18688100.0,3532640.0,13128100.0,143000.0,557879.0,1252700.0
0,960000,1373000000,3123750.0,18701400.0,3702950.0,12838500.0,151292.0,587151.0,1335640.0
0,960000,1531000000,3316630.0,18704300.0,3748200.0,12667100.0,159336.0,622995.0,1418110.0
0,960000,1795000000,3322750.0,18702900.0,3752910.0,12650700.0,159578.0,623089.0,1420720.0
0,960000,2107000000,3532590.0,18716000.0,3832830.0,12443400.0,168750.0,660910.0,1510450.0
0,960000,2405000000,3581930.0,18698400.0,3907400.0,12316200.0,176348.0,673166.0,1531550.0
0,960000,2746000000,3797910.0,18717200.0,4089120.0,12000600.0,186120.0,710101.0,1623890.0
0,1037000,418000000,2365940.0,20173000.0,3339900.0,15176200.0,116457.0,450624.0,1011620.0
0,1037000,902000000,2856570.0,20191700.0,3598020.0,14610800.0,141840.0,540814.0,1221390.0
